step,time_ms
1,1.684
2,0.214
3,0.166
4,0.160
5,0.161
6,0.166
7,0.170
8,0.156
9,0.155
10,0.153
11,0.153
12,0.158
13,0.153
14,0.146
15,0.152
16,0.158
17,0.149
18,0.142
19,0.142
20,0.143
21,0.154
22,0.143
23,0.143
24,0.142
25,0.141
26,0.142
27,0.153
28,0.143
29,0.142
30,0.143
31,0.146
32,0.165
33,0.156
34,0.156
35,0.155
36,0.155
37,0.157
38,0.157
39,0.156
40,0.155
41,0.154
42,0.154
43,0.150
44,0.150
45,0.151
46,0.150
47,0.150
48,0.144
49,0.149
50,0.171
51,0.150
52,0.149
53,0.164
54,0.150
55,0.150
56,0.150
57,0.150
58,0.155
59,0.150
60,0.150
61,0.150
62,0.150
63,0.150
64,0.145
65,0.248
66,0.263
67,0.171
68,0.164
69,0.159
70,0.158
71,0.153
72,0.153
73,0.152
74,0.148
75,0.164
76,0.151
77,0.152
78,0.169
79,0.151
80,0.150
81,0.151
82,0.193
83,0.200
84,0.300
85,0.205
86,0.209
87,0.152
88,0.145
89,0.149
90,0.151
91,0.150
92,0.144
93,0.151
94,0.150
95,0.144
96,0.147
97,0.146
98,0.150
99,0.150
100,0.150
101,0.150
102,0.150
103,0.150
104,0.151
105,0.145
106,0.149
107,0.145
108,0.149
109,0.150
110,0.145
111,0.149
112,0.155
113,0.150
114,0.150
115,0.150
116,0.150
117,0.150
118,0.150
119,0.150
120,0.155
121,0.158
122,0.160
123,0.151
124,0.150
125,0.150
126,0.146
127,0.141
128,0.271
129,0.195
130,0.165
131,0.264
132,0.208
133,0.166
134,0.150
135,0.146
136,0.145
137,0.144
138,0.143
139,0.143
140,0.143
141,0.142
142,0.143
143,0.145
144,0.142
145,0.145
146,0.142
147,0.142
148,0.142
149,0.142
150,0.143
151,0.142
152,0.142
153,0.142
154,0.142
155,0.142
156,0.142
157,0.142
158,0.141
159,0.142
160,0.142
161,0.142
162,0.142
163,0.141
164,0.142
165,0.141
166,0.142
167,0.142
168,0.143
169,0.160
170,0.142
171,0.143
172,0.148
173,0.142
174,0.142
175,0.142
176,0.142
177,0.142
178,0.143
179,0.143
180,0.141
181,0.141
182,0.142
183,0.146
184,0.141
185,0.141
186,0.141
187,0.148
188,0.141
189,0.141
190,0.160
191,0.142
192,0.149
193,0.149
194,0.167
195,0.151
196,0.143
197,0.144
198,0.149
199,0.145
200,0.152
201,0.152
202,0.150
203,0.150
204,0.151
205,0.151
206,0.150
207,0.151
208,0.143
209,0.150
210,0.150
211,0.151
212,0.150
213,0.150
214,0.151
215,0.151
216,0.151
217,0.150
218,0.151
219,0.150
220,0.151
221,0.151
222,0.150
223,0.150
224,0.150
225,0.150
226,0.151
227,0.150
228,0.150
229,0.156
230,0.159
231,0.150
232,0.150
233,0.158
234,0.150
235,0.150
236,0.151
237,0.151
238,0.153
239,0.151
240,0.151
241,0.157
242,0.149
243,0.145
244,0.143
245,0.149
246,0.150
247,0.143
248,0.157
249,0.151
250,0.146
251,0.142
252,0.150
253,0.151
254,0.144
255,0.150
256,0.151
257,0.146
258,0.150
259,0.153
260,0.151
261,0.193
262,0.185
263,0.163
264,0.163
265,0.166
266,0.157
267,0.162
268,0.152
269,0.224
270,0.169
271,0.160
272,0.161
273,0.154
274,0.149
275,0.146
276,0.152
277,0.144
278,0.151
279,0.154
280,0.152
281,0.152
282,0.153
283,0.151
284,0.151
285,0.155
286,0.152
287,0.152
288,0.152
289,0.153
290,0.144
291,0.152
292,0.152
293,0.153
294,0.185
295,0.194
296,0.154
297,0.144
298,0.141
299,0.141
300,0.147
301,0.150
302,0.141
303,0.141
304,0.141
305,0.142
306,0.140
307,0.144
308,0.141
309,0.143
310,0.141
311,0.141
312,0.141
313,0.147
314,0.141
315,0.141
316,0.141
317,0.140
318,0.141
319,0.140
320,0.143
321,0.141
322,0.141
323,0.140
324,0.141
325,0.150
326,0.149
327,0.202
328,0.189
329,0.159
330,0.152
331,0.154
332,0.151
333,0.162
334,0.154
335,0.155
336,0.151
337,0.157
338,0.182
339,0.199
340,0.142
341,0.141
342,0.141
343,0.141
344,0.141
345,0.141
346,0.141
347,0.141
348,0.141
349,0.144
350,0.147
351,0.142
352,0.147
353,0.141
354,0.141
355,0.143
356,0.144
357,0.140
358,0.142
359,0.149
360,0.142
361,0.140
362,0.141
363,0.141
364,0.142
365,0.141
366,0.141
367,0.141
368,0.140
369,0.141
370,0.142
371,0.142
372,0.141
373,0.141
374,0.141
375,0.141
376,0.140
377,0.141
378,0.141
379,0.141
380,0.141
381,0.142
382,0.141
383,0.140
384,0.140
385,0.142
386,0.141
387,0.141
388,0.140
389,0.141
390,0.141
391,0.141
392,0.140
393,0.143
394,0.141
395,0.145
396,0.234
397,0.168
398,0.166
399,0.155
400,0.154
401,0.153
402,0.160
403,0.153
404,0.152
405,0.167
406,0.154
407,0.157
408,0.153
409,0.152
410,0.148
411,0.221
412,0.168
413,0.143
414,0.171
415,0.150
416,0.143
417,0.144
418,0.153
419,0.153
420,0.145
421,0.150
422,0.144
423,0.143
424,0.149
425,0.150
426,0.155
427,0.150
428,0.144
429,0.148
430,0.149
431,0.150
432,0.151
433,0.151
434,0.155
435,0.165
436,0.159
437,0.150
438,0.150
439,0.150
440,0.150
441,0.150
442,0.150
443,0.150
444,0.150
445,0.150
446,0.151
447,0.150
448,0.150
449,0.150
450,0.151
451,0.157
452,0.150
453,0.150
454,0.156
455,0.150
456,0.150
457,0.150
458,0.150
459,0.149
460,0.150
461,0.202
462,0.158
463,0.165
464,0.198
465,0.162
466,0.149
467,0.152
468,0.155
469,0.144
470,0.150
471,0.150
472,0.150
473,0.150
474,0.150
475,0.143
476,0.149
477,0.145
478,0.143
479,0.140
480,0.141
481,0.142
482,0.141
483,0.142
484,0.144
485,0.141
486,0.142
487,0.142
488,0.141
489,0.140
490,0.141
491,0.140
492,0.141
493,0.141
494,0.141
495,0.141
496,0.140
497,0.140
498,0.141
499,0.140
500,0.141
501,0.140
502,0.140
503,0.146
504,0.141
505,0.140
506,0.141
507,0.141
508,0.140
509,0.141
510,0.140
511,0.141
512,0.140
513,0.141
514,0.140
515,0.141
516,0.140
517,0.141
518,0.141
519,0.157
520,0.146
521,0.196
522,0.157
523,0.153
524,0.146
525,0.142
526,0.144
527,0.153
528,0.152
529,0.146
530,0.144
531,0.150
532,0.155
533,0.155
534,0.154
535,0.153
536,0.148
537,0.140
538,0.141
539,0.141
540,0.142
541,0.141
542,0.141
543,0.150
544,0.143
545,0.143
546,0.142
547,0.143
548,0.141
549,0.141
550,0.141
551,0.141
552,0.142
553,0.141
554,0.141
555,0.141
556,0.141
557,0.142
558,0.141
559,0.141
560,0.141
561,0.141
562,0.141
563,0.142
564,0.142
565,0.141
566,0.141
567,0.141
568,0.141
569,0.140
570,0.141
571,0.154
572,0.142
573,0.141
574,0.156
575,0.141
576,0.147
577,0.141
578,0.141
579,0.141
580,0.141
581,0.141
582,0.141
583,0.141
584,0.144
585,0.157
586,0.150
587,0.150
588,0.150
589,0.150
590,0.146
591,0.145
592,0.147
593,0.152
594,0.154
595,0.152
596,0.208
597,0.178
598,0.156
599,0.155
600,0.144
601,0.152
602,0.146
603,0.149
604,0.150
605,0.166
606,0.149
607,0.145
608,0.149
609,0.148
610,0.141
611,0.141
612,0.141
613,0.141
614,0.158
615,0.141
616,0.142
617,0.156
618,0.142
619,0.142
620,0.141
621,0.151
622,0.145
623,0.154
624,0.150
625,0.154
626,0.151
627,0.204
628,0.202
629,0.165
630,0.163
631,0.156
632,0.165
633,0.216
634,0.148
635,0.142
636,0.148
637,0.142
638,0.141
639,0.143
640,0.141
641,0.141
642,0.141
643,0.141
644,0.141
645,0.141
646,0.141
647,0.142
648,0.141
649,0.142
650,0.142
651,0.146
652,0.143
653,0.143
654,0.141
655,0.141
656,0.141
657,0.141
658,0.148
659,0.142
660,0.141
661,0.141
662,0.147
663,0.194
664,0.142
665,0.140
666,0.141
667,0.140
668,0.140
669,0.140
670,0.141
671,0.140
672,0.140
673,0.140
674,0.142
675,0.141
676,0.141
677,0.158
678,0.141
679,0.142
680,0.142
681,0.141
682,0.142
683,0.143
684,0.141
685,0.141
686,0.141
687,0.141
688,0.140
689,0.162
690,0.143
691,0.141
692,0.140
693,0.140
694,0.140
695,0.140
696,0.148
697,0.143
698,0.141
699,0.140
700,0.140
701,0.140
702,0.147
703,0.142
704,0.140
705,0.142
706,0.140
707,0.141
708,0.141
709,0.140
710,0.142
711,0.143
712,0.141
713,0.141
714,0.141
715,0.143
716,0.140
717,0.141
718,0.140
719,0.142
720,0.147
721,0.141
722,0.141
723,0.140
724,0.141
725,0.140
726,0.141
727,0.140
728,0.140
729,0.141
730,0.141
731,0.140
732,0.139
733,0.228
734,0.205
735,0.164
736,0.193
737,0.182
738,0.160
739,0.157
740,0.153
741,0.153
742,0.162
743,0.159
744,0.156
745,0.151
746,0.213
747,0.158
748,0.142
749,0.141
750,0.142
751,0.140
752,0.141
753,0.140
754,0.140
755,0.140
756,0.140
757,0.140
758,0.141
759,0.141
760,0.140
761,0.141
762,0.141
763,0.141
764,0.141
765,0.141
766,0.141
767,0.142
768,0.140
769,0.144
770,0.140
771,0.142
772,0.140
773,0.140
774,0.140
775,0.142
776,0.141
777,0.140
778,0.140
779,0.142
780,0.140
781,0.140
782,0.140
783,0.140
784,0.140
785,0.142
786,0.140
787,0.141
788,0.140
789,0.141
790,0.157
791,0.141
792,0.141
793,0.141
794,0.140
795,0.141
796,0.140
797,0.141
798,0.141
799,0.140
800,0.140
801,0.246
802,0.193
803,0.157
804,0.165
805,0.153
806,0.157
807,0.155
808,0.254
809,0.257
810,0.148
811,0.145
812,0.143
813,0.142
814,0.141
815,0.149
816,0.141
817,0.141
818,0.142
819,0.142
820,0.149
821,0.143
822,0.143
823,0.143
824,0.141
825,0.141
826,0.141
827,0.141
828,0.141
829,0.141
830,0.141
831,0.141
832,0.141
833,0.141
834,0.141
835,0.141
836,0.140
837,0.141
838,0.141
839,0.141
840,0.141
841,0.145
842,0.143
843,0.141
844,0.142
845,0.141
846,0.141
847,0.141
848,0.141
849,0.141
850,0.141
851,0.141
852,0.142
853,0.141
854,0.141
855,0.150
856,0.141
857,0.140
858,0.141
859,0.141
860,0.142
861,0.142
862,0.141
863,0.141
864,0.214
865,0.157
866,0.141
867,0.141
868,0.193
869,0.184
870,0.155
871,0.152
872,0.155
873,0.155
874,0.150
875,0.154
876,0.150
877,0.151
878,0.152
879,0.153
880,0.164
881,0.149
882,0.150
883,0.169
884,0.182
885,0.143
886,0.141
887,0.141
888,0.142
889,0.141
890,0.141
891,0.141
892,0.141
893,0.140
894,0.140
895,0.141
896,0.141
897,0.151
898,0.143
899,0.141
900,0.142
901,0.144
902,0.142
903,0.144
904,0.147
905,0.146
906,0.142
907,0.151
908,0.143
909,0.141
910,0.141
911,0.141
912,0.145
913,0.141
914,0.140
915,0.141
916,0.141
917,0.140
918,0.152
919,0.148
920,0.146
921,0.142
922,0.145
923,0.141
924,0.141
925,0.140
926,0.141
927,0.141
928,0.141
929,0.141
930,0.141
931,0.141
932,0.142
933,0.141
934,0.141
935,0.141
936,0.193
937,0.211
938,0.203
939,0.180
940,0.152
941,0.162
942,0.154
943,0.152
944,0.154
945,0.155
946,0.156
947,0.151
948,0.151
949,0.146
950,0.151
951,0.178
952,0.164
953,0.143
954,0.141
955,0.141
956,0.141
957,0.141
958,0.141
959,0.140
960,0.143
961,0.141
962,0.140
963,0.140
964,0.140
965,0.141
966,0.140
967,0.140
968,0.140
969,0.155
970,0.141
971,0.140
972,0.140
973,0.140
974,0.141
975,0.141
976,0.140
977,0.140
978,0.141
979,0.284
980,0.159
981,0.142
982,0.141
983,0.145
984,0.141
985,0.141
986,0.141
987,0.143
988,0.154
989,0.150
990,0.146
991,0.141
992,0.147
993,0.155
994,0.152
995,0.142
996,0.141
997,0.141
998,0.142
999,0.141
1000,0.149
