step,time_ms
1,7.719
2,7.183
3,6.840
4,7.038
5,7.049
6,7.401
7,7.170
8,6.972
9,7.015
10,7.032
11,7.144
12,6.951
13,6.949
14,7.028
15,6.988
16,7.042
17,6.912
18,7.118
19,6.918
20,6.866
21,6.777
22,7.204
23,6.989
24,6.901
25,6.867
26,6.873
27,7.081
28,6.957
29,6.922
30,6.883
31,6.985
32,6.955
33,7.210
34,7.278
35,7.006
36,7.010
37,7.157
38,9.057
39,8.389
40,6.793
41,7.048
42,6.980
43,7.348
44,7.123
45,6.823
46,6.975
47,7.196
48,7.148
49,6.992
50,7.399
51,7.122
52,12.355
53,10.594
54,14.001
55,18.283
56,9.407
57,14.180
58,7.096
59,7.391
60,6.845
61,7.042
62,7.059
63,6.847
64,7.115
65,13.013
66,7.179
67,9.128
68,7.171
69,7.166
70,6.928
71,10.255
72,8.139
73,8.312
74,7.068
75,6.914
76,7.099
77,6.923
78,7.076
79,7.247
80,7.126
81,6.898
82,6.961
83,7.099
84,7.066
85,7.102
86,7.108
87,6.963
88,6.945
89,7.041
90,7.085
91,7.164
92,7.121
93,7.122
94,6.944
95,6.918
96,7.078
97,7.123
98,7.004
99,7.068
100,6.997
101,6.967
102,6.988
103,7.058
104,7.072
105,7.072
106,7.000
107,6.939
108,6.905
109,7.052
110,6.994
111,6.910
112,6.928
113,6.983
114,6.894
115,6.844
116,6.938
117,6.859
118,7.007
119,7.054
120,7.076
121,6.875
122,6.832
123,7.016
124,7.095
125,7.063
126,6.989
127,6.853
128,7.107
129,7.199
130,7.087
131,7.065
132,7.175
133,7.092
134,7.158
135,7.814
136,7.614
137,7.314
138,6.987
139,7.020
140,7.232
141,7.016
142,7.114
143,7.235
144,7.274
145,7.148
146,7.344
147,7.247
148,7.209
149,7.422
150,7.405
151,7.154
152,6.984
153,7.267
154,7.434
155,7.694
156,7.603
157,7.219
158,7.260
159,7.244
160,7.470
161,7.651
162,7.454
163,7.121
164,7.018
165,7.089
166,7.089
167,7.060
168,7.194
169,6.905
170,11.077
171,8.360
172,7.366
173,10.910
174,7.389
175,8.214
176,7.533
177,10.313
178,7.263
179,7.250
180,8.015
181,7.293
182,7.220
183,7.161
184,7.188
185,6.961
186,7.256
187,7.068
188,6.923
189,6.986
190,7.175
191,6.986
192,7.165
193,7.266
194,7.055
195,7.077
196,6.943
197,7.010
198,7.029
199,7.053
200,7.137
201,6.982
202,7.114
