step,time_ms
1,0.360
2,0.218
3,0.201
4,0.199
5,0.198
6,0.196
7,0.189
8,0.198
9,0.246
10,0.206
11,0.200
12,0.216
13,0.252
14,0.213
15,0.200
16,0.193
17,0.191
18,0.189
19,0.190
20,0.189
21,0.189
22,0.189
23,0.187
24,0.189
25,0.188
26,0.278
27,0.292
28,0.209
29,0.191
30,0.199
31,0.195
32,0.190
33,0.203
34,0.180
35,0.180
36,0.190
37,0.174
38,0.174
39,0.172
40,0.172
41,0.172
42,0.180
43,0.177
44,0.180
45,0.183
46,0.179
47,0.180
48,0.192
49,0.198
50,0.185
51,0.184
52,0.195
53,0.193
54,0.178
55,0.177
56,0.174
57,0.183
58,0.323
59,0.274
60,0.213
61,0.205
62,0.203
63,0.198
64,0.194
65,0.193
66,0.191
67,0.192
68,0.184
69,0.179
70,0.187
71,0.193
72,0.176
73,0.189
74,0.178
75,0.177
76,0.230
77,0.193
78,0.179
79,0.177
80,0.189
81,0.169
82,0.183
83,0.172
84,0.181
85,0.177
86,0.166
87,0.165
88,0.165
89,0.172
90,0.173
91,0.172
92,0.171
93,0.182
94,0.166
95,0.179
96,0.167
97,0.169
98,0.167
99,0.177
100,0.178
101,0.189
102,0.176
103,0.177
104,0.172
105,0.178
106,0.179
107,0.183
108,0.166
109,0.176
110,0.217
111,0.225
112,0.191
113,0.183
114,0.183
115,0.180
116,0.181
117,0.177
118,0.179
119,0.178
120,0.187
121,0.180
122,0.183
123,0.194
124,0.200
125,0.178
126,0.179
127,0.198
128,0.180
129,0.218
130,0.202
131,0.215
132,0.192
133,0.175
134,0.170
135,0.171
136,0.171
137,0.170
138,0.170
139,0.172
140,0.175
141,0.169
142,0.174
143,0.180
144,0.180
145,0.170
146,0.168
147,0.168
148,0.173
149,0.171
150,0.173
151,0.173
152,0.164
153,0.173
154,0.170
155,0.170
156,0.176
157,0.181
158,0.168
159,0.173
160,0.186
161,0.173
162,0.175
163,0.186
164,0.178
165,0.200
166,0.174
167,0.169
168,0.185
169,0.172
170,0.173
171,0.171
172,0.168
173,0.169
174,0.172
175,0.173
176,0.185
177,0.172
178,0.168
179,0.185
180,0.177
181,0.176
182,0.173
183,0.169
184,0.172
185,0.169
186,0.174
187,0.195
188,0.174
189,0.175
190,0.266
191,0.296
192,0.204
193,0.266
194,0.197
195,0.185
196,0.175
197,0.176
198,0.174
199,0.184
200,0.172
201,0.190
202,0.171
203,0.179
204,0.181
205,0.174
206,0.173
207,0.172
208,0.172
209,0.183
210,0.241
211,0.207
212,0.184
213,0.179
214,0.175
215,0.180
216,0.252
217,0.234
218,0.202
219,0.185
220,0.180
221,0.178
222,0.180
223,0.181
224,0.176
225,0.183
226,0.181
227,0.187
228,0.183
229,0.183
230,0.183
231,0.184
232,0.183
233,0.184
234,0.182
235,0.277
236,0.234
237,0.208
238,0.183
239,0.180
240,0.179
241,0.178
242,0.178
243,0.176
244,0.176
245,0.174
246,0.175
247,0.176
248,0.174
249,0.191
250,0.175
251,0.173
252,0.171
253,0.190
254,0.171
255,0.175
256,0.200
257,0.173
258,0.186
259,0.171
260,0.172
261,0.180
262,0.176
263,0.180
264,0.178
265,0.172
266,0.171
267,0.183
268,0.187
269,0.180
270,0.172
271,0.179
272,0.190
273,0.182
274,0.181
275,0.204
276,0.217
277,0.172
278,0.170
279,0.171
280,0.170
281,0.171
282,0.181
283,0.182
284,0.171
285,0.209
286,0.173
287,0.176
288,0.178
289,0.175
290,0.174
291,0.173
292,0.172
293,0.174
294,0.178
295,0.172
296,0.173
297,0.172
298,0.173
299,0.178
300,0.172
301,0.170
302,0.170
303,0.170
304,0.171
305,0.169
306,0.169
307,0.171
308,0.170
309,0.170
310,0.170
311,0.169
312,0.213
313,0.173
314,0.173
315,0.175
316,0.179
317,0.170
318,0.170
319,0.171
320,0.169
321,0.170
322,0.169
323,0.272
324,0.261
325,0.195
326,0.183
327,0.265
328,0.184
329,0.185
330,0.189
331,0.205
332,0.191
333,0.191
334,0.187
335,0.183
336,0.189
337,0.180
338,0.180
339,0.248
340,0.204
341,0.199
342,0.188
343,0.183
344,0.188
345,0.166
346,0.177
347,0.165
348,0.174
349,0.166
350,0.169
351,0.180
352,0.168
353,0.167
354,0.187
355,0.169
356,0.170
357,0.186
358,0.169
359,0.177
360,0.176
361,0.230
362,0.218
363,0.262
364,0.205
365,0.174
366,0.234
367,0.244
368,0.194
369,0.186
370,0.192
371,0.181
372,0.180
373,0.189
374,0.178
375,0.231
376,0.209
377,0.193
378,0.186
379,0.189
380,0.200
381,0.179
382,0.175
383,0.175
384,0.176
385,0.180
386,0.179
387,0.176
388,0.179
389,0.195
390,0.179
391,0.207
392,0.203
393,0.180
394,0.179
395,0.178
396,0.185
397,0.179
398,0.181
399,0.182
400,0.178
401,0.191
402,0.188
403,0.168
404,0.185
405,0.179
406,0.175
407,0.174
408,0.175
409,0.180
410,0.174
411,0.177
412,0.181
413,0.179
414,0.185
415,0.175
416,0.183
417,0.240
418,0.224
419,0.184
420,0.189
421,0.179
422,0.173
423,0.170
424,0.169
425,0.183
426,0.170
427,0.175
428,0.297
429,0.231
430,0.190
431,0.190
432,0.183
433,0.184
434,0.177
435,0.179
436,0.199
437,0.185
438,0.183
439,0.186
440,0.179
441,0.185
442,0.189
443,0.234
444,0.195
445,0.173
446,0.174
447,0.166
448,0.176
449,0.233
450,0.167
451,0.174
452,0.173
453,0.166
454,0.168
455,0.171
456,0.170
457,0.186
458,0.167
459,0.171
460,0.183
461,0.168
462,0.175
463,0.171
464,0.170
